split,family,system,seed,checkpoint_set,mean_entity_aodt,std_entity_aodt,median_entity_aodt,p95_entity_aodt,max_entity_aodt,mean_delay,p95_delay,max_delay,fraction_over_slot,direct_upload_ratio,cross_upload_ratio,idle_rate,completed_update_count,mean_worker_inference_time,action_entropy_mean,same_sensor_fraction_mean,ppo_gain_mean,greedy_gain_mean,regret_mean,feasible_real_action_count_mean,no_feasible_real_sensor_count_mean,mean_backhaul_power,ppo_action_regret_mean,manager_model_path,mean_backhaul_energy,max_per_uav_episode_avg_energy,positive_energy_violation,uav_window_violation_fraction,feasible_episode_fraction,mean_virtual_queue,terminal_virtual_queue,terminal_virtual_queue_mean_per_uav,terminal_virtual_queue_max_per_uav,uav_switch_fraction,dt_host_switch_fraction,total_movement_distance,mean_manager_inference_time,manager_actions,window_count,mean_aodt_reward_term,mean_energy_reward_term,max_energy_reward_term,energy_term_gt_aodt_fraction,movement_field_used,n_seeds,mean_entity_aodt_std,mean_entity_aodt_median,mean_entity_aodt_min,mean_entity_aodt_max,mean_entity_aodt_ci95_low,mean_entity_aodt_ci95_high,mean_backhaul_energy_std,mean_backhaul_energy_median,mean_backhaul_energy_min,mean_backhaul_energy_max,mean_backhaul_energy_ci95_low,mean_backhaul_energy_ci95_high,positive_energy_violation_std,positive_energy_violation_median,positive_energy_violation_min,positive_energy_violation_max,positive_energy_violation_ci95_low,positive_energy_violation_ci95_high,uav_window_violation_fraction_std,uav_window_violation_fraction_median,uav_window_violation_fraction_min,uav_window_violation_fraction_max,uav_window_violation_fraction_ci95_low,uav_window_violation_fraction_ci95_high,feasible_episode_fraction_std,feasible_episode_fraction_median,feasible_episode_fraction_min,feasible_episode_fraction_max,feasible_episode_fraction_ci95_low,feasible_episode_fraction_ci95_high,mean_virtual_queue_std,mean_virtual_queue_median,mean_virtual_queue_min,mean_virtual_queue_max,mean_virtual_queue_ci95_low,mean_virtual_queue_ci95_high,terminal_virtual_queue_std,terminal_virtual_queue_median,terminal_virtual_queue_min,terminal_virtual_queue_max,terminal_virtual_queue_ci95_low,terminal_virtual_queue_ci95_high
test,worker,worker_ppo_seed41,41,"[""worker/models/worker_fixed_max_seed41.pt""]",11.67695200338761,13.836535099664587,7.566304015318552,37.43122521543502,150.5,0.3206150670976721,0.8663755011015518,0.9999946037656076,0.0,0.4284064323155744,0.5715935676844256,5.5555555555555e-05,135068,0.003391272273174587,5.424548378074169,0.09349444444444444,-0.05108228691418962,4.321563751369714,4.3726460382839045,36.27576666666667,0.0001,0.3581316078540507,4.3726460382839045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,worker,worker_ppo_seed42,42,"[""worker/models/worker_fixed_max_seed42.pt""]",11.549687641054392,13.753630231070229,7.99010991692543,36.269078056017555,144.27363904953003,0.31434880040856084,0.8572726359099828,0.999995958972182,0.0,0.41968300236837314,0.5803169976316269,0.00021111111111111048,137225,0.003338895096531822,5.198334162093202,0.08458888888888888,-0.04789115180174505,4.0748551339785255,4.122746285780271,36.27576666666667,0.0001,0.3622232376427506,4.122746285780271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,worker,worker_ppo_seed43,43,"[""worker/models/worker_fixed_max_seed43.pt""]",12.238715744338434,14.027477203644317,8.30473888794581,39.148286396543185,150.5,0.3186677295898561,0.8693471399344195,0.9999946037656076,0.0,0.4302463403770223,0.5697536596229776,0.0003666666666666655,132459,0.007693933969951422,5.35918845265905,0.07781666666666665,-0.05243970446586605,4.56965917737484,4.6220988818407065,36.27576666666667,0.0001,0.358072518087407,4.622098881840706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,worker,worker_greedy,,[],3.6905762671411035,0.37138650262868905,3.6421598529815675,3.9615349304676055,7.306579531431198,0.1916116551693125,0.7067073459869183,0.9997347357155976,0.0,0.7898963759467268,0.21010362405327324,0.003877777777777777,179302,0.0005754017015617859,,,nan,nan,nan,,,0.12067957356279782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,manager,ppo_worker_candidate0,51,"[""manager_final_candidate_0/models/manager_ppo_r128_lr1e-04_e0.01_seed51.pt""]",5.3568771009564395,0.09253621360891726,5.361494034131368,5.502803427060446,5.630129965941111,0.12475879189865678,0.3604405514300257,,,0.7132555555555555,0.28674444444444447,0.0,180000,0.01726702359156717,,,,,,,,0.168528938948777,,manager_final_candidate_0/models/manager_ppo_r128_lr1e-04_e0.01_seed51.pt,0.03291659060242814,0.0710887026662627,0.0,0.0,1.0,0.0,0.0,,,0.0,0.0,0.0,0.001658488241043668,12000,12000,5.3568771009564395,0.0,,0.0,avg_movement_distance_per_uav_transition,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,manager,ppo_worker_candidate0,52,"[""manager_final_candidate_0/models/manager_ppo_r128_lr1e-04_e0.01_seed52.pt""]",5.551658293060461,0.09838882364213637,5.54553548137347,5.713763213992119,5.9151880677541095,0.12437973982926578,0.3463506979318482,,,0.6807888888888889,0.3192111111111111,0.0,180000,0.017551719908059215,,,,,,,,0.18338589235014385,,manager_final_candidate_0/models/manager_ppo_r128_lr1e-04_e0.01_seed52.pt,0.032170828236072896,0.0625172243764003,0.0,0.0,1.0,0.0,0.0,,,0.0,0.0,0.0,0.0016833049666359129,12000,12000,5.551658293060461,0.0,,0.0,avg_movement_distance_per_uav_transition,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,manager,ppo_worker_candidate0,53,"[""manager_final_candidate_0/models/manager_ppo_r128_lr1e-04_e0.01_seed53.pt""]",5.66437597788175,0.15685018341263868,5.634035025835036,6.003489342490832,6.23799528837204,0.23174499985004773,0.6170109692830834,,,0.5487868845140842,0.4512131154859158,0.0,179208,0.0184126321997852,,,,,,,,0.2532200542205873,,manager_final_candidate_0/models/manager_ppo_r128_lr1e-04_e0.01_seed53.pt,0.0843825632599182,0.2050680975119272,0.0,0.009416666666666657,0.775,0.00010273123638822409,0.0,,,0.0,0.0,0.0,0.001769984216380736,12000,12000,5.66437597788175,0.0002345985381055763,,0.0,avg_movement_distance_per_uav_transition,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,manager,ppo_worker_candidate0,54,"[""manager_final_candidate_0/models/manager_ppo_r128_lr1e-04_e0.01_seed54.pt""]",5.5704867669105536,0.08346856423334256,5.571491136153538,5.701979770779609,5.735150542259216,0.1703689558734291,0.4706379568642805,,,0.5408777777777778,0.4591222222222222,0.0,180000,0.020026080874517547,,,,,,,,0.31378576045963497,,manager_final_candidate_0/models/manager_ppo_r128_lr1e-04_e0.01_seed54.pt,0.06886626777534058,0.1176287761578957,0.0,0.0,1.0,0.0,0.0,,,0.0,0.0,0.0,0.0019314285247770484,12000,12000,5.570486766910552,0.0,,0.0,avg_movement_distance_per_uav_transition,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,manager,ppo_worker_candidate0,55,"[""manager_final_candidate_0/models/manager_ppo_r128_lr1e-04_e0.01_seed55.pt""]",5.517670421163241,0.13981217753971353,5.491768052577973,5.8032063566048935,5.905827844937643,0.12556596146866672,0.4170805981527933,,,0.7293722222222222,0.2706277777777778,0.0,180000,0.019303224866516103,,,,,,,,0.12542214455554881,,manager_final_candidate_0/models/manager_ppo_r128_lr1e-04_e0.01_seed55.pt,0.0184648049254307,0.0696777658847471,0.0,0.0,1.0,0.0,0.0,,,0.0,0.0,0.0,0.0018489284834067327,12000,12000,5.517670421163241,0.0,,0.0,avg_movement_distance_per_uav_transition,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,manager,ppo_worker_candidate1,51,"[""manager_final_candidate_1/models/manager_ppo_r128_lr1e-04_e0.005_seed51.pt""]",5.5553698328276475,0.12097055713700186,5.553576435248058,5.764567043940225,5.905198264916738,0.13634392063079462,0.3549107068438251,,,0.4680852245895719,0.5319147754104281,2.77777777777775e-05,179995,0.01926492839158159,,,,,,,,0.288514300521776,,manager_final_candidate_1/models/manager_ppo_r128_lr1e-04_e0.005_seed51.pt,0.03799743067896144,0.0910038661211729,0.0,0.0,1.0,0.0,0.0,,,0.0,0.0,0.0,0.001852781266410556,12000,12000,5.5553698328276475,0.0,,0.0,avg_movement_distance_per_uav_transition,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
